X26,1.434
X303,0.25
X241,0.266
X435,0.305
X402,0.185
X352,0.079
X305,0.283
X350,0.253
X326,0.02
X299,0.24
X160,0.227
X125,0.726
X211,0.272
X349,0.141
X407,0.47
X330,0.161
X132,0.289
X231,0.144
X225,0.16
X16,4.508
X286,0.24
X354,0.107
X353,0.179
X76,0.463
X255,0.249
X106,0.652
X393,0.331
X157,0.163
X323,0.142
X130,0.297
X269,0.175
X94,0.179
X172,0.067
X289,0.15
X216,0.11
X123,1.107
X398,0.075
X233,0.108
X214,0.301
X270,0.283
X371,0.245
X200,0.015
X111,0.445
X163,0.139
X364,0.147
X378,0.15
X271,0.169
X462,0.076
X427,0.44
X73,0.008
X7,1.599
X263,0.128
X450,0.097
X18,2.581
X206,0.194
X133,0.143
X41,1.57
X195,0.266
X155,0.139
X134,0.092
X297,0.128
X175,0.185
X254,0.326
X196,0.407
X481,0.148
X412,0.016
X337,0.132
X406,0.216
X67,0.75
X414,0.143
X55,11.039
X91,0.238
X260,0.24
X252,0.229
X5,6.213
X455,0.133
X43,0.288
X320,0.097
X276,0.096
X423,0.168
X218,0.153
X399,0.063
X213,0.254
X379,0.108
X468,0.161
X253,0.234
X247,0.246
X262,0.27
X248,0.138
X357,0.342
X215,0.309
X177,0.095
X228,0.335
X59,0.122
X10,4.86
X187,0.126
X245,0.155
X87,1.973
X242,0.232
X376,0.224
X166,0.21
X472,0.165
X275,0.258
X126,0.039
X120,0.833
X313,0.118
X201,0.1
X110,0.48
X408,0.171
X62,0.162
X419,0.134
X460,0.083
X367,0.111
X143,0.087
X312,0.061
X410,0.133
X389,0.021
X300,0.177
X61,3.004
X470,0.352
X445,0.113
X158,0.005
X421,0.162
X105,0.545
X32,0.442
X178,0.188
X308,0.113
X217,0.138
X229,0.193
X358,0.117
X31,0.492
X148,0.097
X397,0.142
X363,0.184
X165,0.172
X30,3.534
X88,0.356
X296,0.101
X219,0.041
X116,0.602
X68,3.379
X431,0.26
X302,0.008
X314,0.085
X124,1.155
X405,0.144
X315,0.254
X51,14.278
X176,0.149
X396,0.096
X449,0.128
X383,0.125
X473,0.02
X205,0.222
X35,0.006
X161,0.281
X403,0.088
X341,0.059
X149,0.209
X82,0.65
X377,0.007
X232,0.371
X333,0.061
X140,0.231
X44,0.028
X37,3.789
X42,0.003
X422,0.219
X50,0.091
X386,0.073
X80,6.113
X250,0.264
X142,0.192
X235,0.099
X446,0.129
X331,0.113
X102,0.806
X186,0.123
X243,0.165
X194,0.128
X183,0.166
X139,0.202
X459,0.094
X457,0.164
X70,0.632
X368,0.135
X282,0.165
X426,0.01
X47,0.062
X192,0.011
X283,0.17
X329,0.088
X223,0.219
X266,0.154
X20,0.092
X443,0.094
X347,0.131
X75,1.109
X107,0.225
X230,0.26
