,meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h
0,X26,1.1218221187591553,1.0738730430603027,1.0877087116241455,1.0703023672103882,1.0497698783874512,1.3439605236053467,1.202241063117981,1.105924367904663,1.1977357864379883,1.5244081020355225,1.9419682025909424,1.726064920425415,1.6693476438522339,1.6506314277648926,1.5599480867385864,1.440781831741333,1.446767807006836,1.525447964668274,1.2885282039642334,1.382338285446167,1.354457139968872,1.247455358505249,1.3977136611938477,1.3536996841430664
0,X303,0.7282952070236206,0.682455837726593,0.9760578870773315,0.8324345350265503,0.6208235621452332,0.5721975564956665,0.48326072096824646,0.4911116361618042,0.539415180683136,0.8041672706604004,0.7373040318489075,0.8516256213188171,1.3056819438934326,1.333513617515564,1.5342696905136108,1.5409729480743408,1.5580240488052368,1.4661030769348145,1.4787473678588867,0.9638686180114746,0.9068384170532227,0.8644623756408691,0.7454177737236023,0.6609636545181274
0,X241,0.17887714505195618,0.20202335715293884,0.21926340460777283,0.22462198138237,0.19633978605270386,0.2380562424659729,0.29517674446105957,0.3222273588180542,0.2973043918609619,0.27118414640426636,0.2767513394355774,0.2830877900123596,0.30584412813186646,0.2724928855895996,0.28827154636383057,0.25609326362609863,0.280143678188324,0.279400110244751,0.3138357400894165,0.36339282989501953,0.33821743726730347,0.32828885316848755,0.2904810905456543,0.2331807017326355
0,X435,0.3024808168411255,0.3383801281452179,0.2737671136856079,0.3014129400253296,0.3226509690284729,0.3738592565059662,0.351985365152359,0.301455557346344,0.3688041865825653,0.3822546899318695,0.42111077904701233,0.4386671781539917,0.4745694696903229,0.4778241813182831,0.38639315962791443,0.36497417092323303,0.34964197874069214,0.4157153069972992,0.359592467546463,0.42683932185173035,0.42741402983665466,0.5198908448219299,0.5746155381202698,0.5269725918769836
0,X402,0.4136885702610016,0.29130467772483826,0.24127352237701416,0.1860491931438446,0.23002105951309204,0.3103083074092865,0.3790721893310547,0.44193607568740845,0.5265634059906006,0.7132431268692017,0.7869886159896851,0.7710380554199219,0.9446405172348022,0.6534591913223267,0.6378614902496338,0.5642215013504028,0.6297776699066162,0.6489720344543457,0.5851549506187439,0.6960369348526001,0.6812218427658081,0.730893075466156,0.8956582546234131,0.7922248244285583
0,X352,0.21200352907180786,0.1956794559955597,0.12479037046432495,0.10340198874473572,0.12337526679039001,0.15179535746574402,0.17453360557556152,0.15733200311660767,0.17805710434913635,0.19189533591270447,0.1941474974155426,0.2812744081020355,0.3452019989490509,0.31794822216033936,0.2728060483932495,0.16901323199272156,0.2956610918045044,0.23083391785621643,0.2668355107307434,0.2589739263057709,0.2802225947380066,0.27097076177597046,0.25688159465789795,0.316642165184021
0,X305,0.35892972350120544,0.4186459183692932,0.362087607383728,0.39254477620124817,0.3275659382343292,0.32169368863105774,0.3229691982269287,0.3637418746948242,0.4037579894065857,0.43374061584472656,0.46653828024864197,0.3682703375816345,0.36734068393707275,0.39705485105514526,0.3616613745689392,0.46332883834838867,0.39822834730148315,0.4222935438156128,0.531094491481781,0.45111337304115295,0.43842947483062744,0.42877525091171265,0.5762931108474731,0.4770604372024536
0,X350,0.16858071088790894,0.19354882836341858,0.1693718433380127,0.17457273602485657,0.18643760681152344,0.22105711698532104,0.14822208881378174,0.21419677138328552,0.2957015931606293,0.2519972324371338,0.2711079716682434,0.26722419261932373,0.6381428241729736,0.2474174201488495,0.29928937554359436,0.29436370730400085,0.33704614639282227,0.3518034815788269,0.3513520359992981,0.7472783327102661,0.6889758706092834,0.4192018508911133,0.8130917549133301,0.36115068197250366
0,X326,0.185416579246521,0.12383049726486206,0.05613318085670471,0.13018664717674255,0.10074242949485779,0.09984362125396729,0.1216299831867218,0.1886325478553772,0.14520496129989624,0.1611371636390686,0.13130265474319458,0.12457728385925293,0.16841280460357666,0.13165989518165588,0.13221219182014465,0.10813790559768677,0.28949880599975586,0.13966843485832214,0.31427404284477234,0.3268488645553589,0.2314770221710205,0.21751883625984192,0.22600558400154114,0.14269673824310303
0,X299,0.18312519788742065,0.21531209349632263,0.1889435350894928,0.2296542525291443,0.2405116856098175,0.2982136905193329,0.3326595723628998,0.2902158796787262,0.280883252620697,0.24697962403297424,0.21262457966804504,0.2343822717666626,0.302351713180542,0.3261858820915222,0.32728761434555054,0.37312519550323486,0.35230815410614014,0.34624582529067993,0.401559978723526,0.42050546407699585,0.34386157989501953,0.4525239169597626,0.3666868805885315,0.39778876304626465
0,X160,0.24966612458229065,0.21024620532989502,0.2000030279159546,0.2110700011253357,0.18604913353919983,0.20682108402252197,0.18614470958709717,0.21474450826644897,0.2994807958602905,0.27473390102386475,0.19279435276985168,0.24155572056770325,0.1805335283279419,0.17509526014328003,0.21081972122192383,0.2254396677017212,0.20450955629348755,0.1965734362602234,0.20835810899734497,0.19596609473228455,0.20777207612991333,0.2356848120689392,0.2640024423599243,0.24190905690193176
0,X125,0.17982536554336548,0.15657305717468262,0.15657305717468262,0.1440887749195099,0.13897216320037842,0.11056813597679138,0.07802525162696838,0.18287426233291626,0.23073741793632507,0.2028944492340088,0.19256889820098877,0.21836057305335999,0.16780981421470642,0.3305925726890564,0.3013477027416229,0.3392764627933502,0.27436476945877075,0.314267098903656,0.3265784978866577,0.35434192419052124,0.30136990547180176,0.2947711646556854,0.1766991913318634,0.2635074853897095
0,X211,0.1341264843940735,0.20275035500526428,0.16806936264038086,0.22629600763320923,0.2011059820652008,0.32152265310287476,0.335644006729126,0.3360881805419922,0.38026559352874756,0.4019947946071625,0.26283198595046997,0.3310747742652893,0.2359238862991333,0.24854311347007751,0.3334101438522339,0.388536661863327,0.40514713525772095,0.3932499289512634,0.41104763746261597,0.3795521855354309,0.31607311964035034,0.24754571914672852,0.212324857711792,0.23814111948013306
